video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10,260.26994613156785,7801,True,0.2754836723516215,0.0034512705495377467,False,False,0.06666666666666667,3,0,0,40.41491804556413,False,True,15.566954931735715,35.55555555555556,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,261.27098438592003,7831,True,0.2744961327388403,0.004062968016420836,False,False,0.05,3,0,0,40.62880434448069,False,True,13.285982580014878,37.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,262.2720226402722,7861,True,0.25387182849408174,0.003469812791019492,False,False,0.05,3,0,0,39.13723735104907,False,False,12.335495757785154,37.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,263.2730608946244,7891,True,0.27915878337316336,0.0028751024445435366,False,False,0.05,3,0,0,35.23295300928029,False,True,12.140281540696716,40.00000000000001,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,264.2740991489766,7921,True,0.2572502280055253,0.0034508410707873535,False,False,0.05,3,0,0,46.650341796875,False,True,12.71115098007645,42.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,265.27513740332876,7951,True,0.25986971678377,0.0020357828959169256,False,False,0.05,3,0,0,41.568262292580165,False,True,12.457047004861709,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,266.27617565768094,7981,True,0.2646988799789844,0.003480145833848332,False,False,0.05,3,0,0,30.604518814520397,False,True,11.90885983095872,46.666666666666664,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,267.2772139120331,8011,True,0.24689297436462673,0.0019116767869690795,False,False,0.03333333333333333,3,0,0,24.20306080850688,False,False,9.297120263991378,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,268.2782521663853,8041,True,0.2570694852249004,0.0038527548553099647,False,False,0.03333333333333333,2,0,0,28.800676689906552,False,True,9.527001058061344,47.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,269.2792904207375,8071,True,0.2473541625974714,0.0026544138073026275,False,False,0.03333333333333333,2,0,0,27.718363554911175,False,False,9.472885401311576,47.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,270.28032867508966,8101,True,0.2849570946359672,0.0023137183625506954,False,False,0.03333333333333333,2,0,0,25.136852762374005,False,False,9.343809861684717,47.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,271.28136692944184,8131,True,0.2936708647899604,0.001802610034443208,False,False,0.03333333333333333,2,0,0,27.870247373797675,False,True,9.4804795922559,47.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,272.282405183794,8161,True,0.24424272905094274,0.0025664890460600507,False,False,0.03333333333333333,2,0,0,27.823348199779335,False,True,9.478134633554983,47.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,273.2834434381462,8191,True,0.27554948581375693,0.002416832669573719,False,False,0.03333333333333333,2,0,0,29.39943408153274,False,True,9.556938927642653,47.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,274.2844816924984,8221,True,0.26061731479105565,0.0020978330075133514,False,False,0.03333333333333333,2,0,0,25.14983944621953,False,False,9.344459195876993,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,275.28551994685057,8251,True,0.27903052667955697,0.0021961599444322096,False,False,0.03333333333333333,2,0,0,27.590920304168353,False,True,9.466513238774434,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,276.28655820120275,8281,True,0.23978009467155265,0.003263675360300202,False,False,0.03333333333333333,2,0,0,27.630350309610368,False,True,9.468484739046534,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,277.28759645555493,8311,True,0.2677531360196649,0.0034057462970621417,False,False,0.03333333333333333,2,0,0,26.98574860895222,False,True,9.436254654013627,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,278.2886347099071,8341,True,0.2504066044738389,0.002764749850165883,False,False,0.03333333333333333,2,0,0,25.436373488740482,False,False,9.358785898003042,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,279.2896729642593,8371,True,0.26155671770562605,0.002688451258757948,False,False,0.03333333333333333,2,0,0,26.617523416334933,False,True,9.417843394382764,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,280.2907112186115,8401,True,0.2723954199729428,0.0032144870202640073,False,False,0.03333333333333333,2,0,0,25.664393992315638,False,False,9.370186923181798,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,281.2917494729637,8431,True,0.27034379503403944,0.002063108122267191,False,False,0.03333333333333333,2,0,0,25.104632387377997,False,False,9.342198842934916,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,282.2927877273159,8461,True,0.2578359161103708,0.0023349304895562807,False,False,0.03333333333333333,2,0,0,26.363586768778884,False,False,9.405146562004962,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,283.2938259816681,8491,True,0.2531674358710412,0.004088171813728069,False,False,0.03333333333333333,2,0,0,24.521097366376353,False,False,9.313022091884834,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,284.29486423602026,8521,True,0.2621507760590017,0.0024731193406631485,False,False,0.03333333333333333,2,0,0,25.254508956995874,False,False,9.349692671415811,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,285.29590249037244,8551,True,0.2739340186200171,0.002046891924300186,False,False,0.03333333333333333,2,0,0,24.58617783784866,False,False,9.31627611545845,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,286.2969407447246,8581,True,0.26895742331898426,0.001898748200771517,False,False,0.03333333333333333,2,0,0,27.206697571819475,False,False,9.447302102156991,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,287.2979789990768,8611,True,0.18068719652466048,0.0015735206545245723,True,False,0.05,2,0,0,22.45350777669386,False,False,11.501309279067378,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,288.299017253429,8641,True,0.2534326996925472,0.0038981622658866063,False,False,0.05,3,0,0,23.118884257023986,False,False,11.534578103083868,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,289.30005550778117,8671,True,0.2559552976412041,0.0015328232705763521,False,False,0.05,3,0,0,23.924834118106148,False,False,11.574875596137977,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,290.30109376213335,8701,True,0.269196318492661,0.00235614367342758,False,False,0.05,3,0,0,23.63985618190332,False,False,11.560626699327834,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,291.30213201648553,8731,True,0.2787880495815656,0.0022409729565466513,False,False,0.05,3,0,0,25.29318845651366,False,False,11.64329331305835,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,292.3031702708377,8761,True,0.2924131502516681,0.0016731026618850729,False,False,0.05,3,0,0,25.80427491448142,False,False,11.66884763595674,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,293.3042085251899,8791,True,0.3158956517373688,0.005046370218323202,False,False,0.05,3,0,0,44.40748015154492,False,True,12.599007897809914,47.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,294.3052467795421,8821,True,0.25891931339147045,0.005351940508920971,False,False,0.05,3,0,0,32.599154694513835,False,True,12.00859162495836,47.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,295.30628503389426,8851,True,0.2781498198088243,0.0052363201270193786,False,False,0.05,3,0,0,29.649216217886316,False,False,11.861094701126984,47.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,296.30732328824644,8881,True,0.28761378275765687,0.004306767827717971,False,False,0.03333333333333333,3,0,0,27.007078087600796,False,False,9.43732112794604,47.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,297.3083615425986,8911,True,0.273650915264379,0.005732856524572141,False,False,0.03333333333333333,2,0,0,28.871406000310724,False,False,9.530537523581554,47.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,298.3093997969508,8941,True,0.27510057816835964,0.0046988964222679066,False,False,0.03333333333333333,2,0,0,29.691110975633965,False,False,9.571522772347715,47.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,299.310438051303,8971,True,0.2760480415107528,0.007941425927655779,False,False,0.03333333333333333,2,0,0,28.894135295531964,False,False,9.531673988342614,47.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,300.31147630565516,9001,True,0.28346334081435826,0.004784483475924122,False,False,0.03333333333333333,2,0,0,28.87272041846405,False,False,9.53060324448922,47.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,301.31251456000734,9031,True,0.28934187769049496,0.0031937522109799516,False,False,0.03333333333333333,2,0,0,30.473367353731934,False,False,9.610635591252613,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,302.3135528143595,9061,True,0.2710555455863283,0.0026908538075737197,False,False,0.03333333333333333,2,0,0,28.257501555572855,False,False,9.49984230134466,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,303.3145910687117,9091,True,0.2623701946877499,0.001958853365231802,False,False,0.03333333333333333,2,0,0,28.86888970868154,False,False,9.530411709000093,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,304.31562932306394,9121,True,0.25791707052355994,0.002320707220564016,False,False,0.03333333333333333,2,0,0,29.428320871699942,False,False,9.558383267151013,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,305.3166675774161,9151,True,0.2749642275252283,0.0046926596359789146,False,False,0.03333333333333333,2,0,0,29.24378632198681,False,False,9.549156539665358,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,306.3177058317683,9181,True,0.2970521150305417,0.001303120635928805,False,False,0.03333333333333333,2,0,0,32.429994295131074,False,False,9.708466938322571,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,307.3187440861205,9211,True,0.29061296639666045,0.0011972962384584605,False,False,0.03333333333333333,2,0,0,29.49191155623306,False,False,9.56156280137767,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,308.31978234047267,9241,True,0.24678161072487903,0.0022757069831459173,False,False,0.03333333333333333,2,0,0,31.019831455024804,False,False,9.637958796317257,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,309.32082059482485,9271,True,0.30115003521578815,0.0018119206621421851,False,False,0.03333333333333333,2,0,0,32.547118830138984,False,False,9.714323165072965,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,310.32185884917703,9301,True,0.28148941536338123,0.0014731559015720736,False,False,0.03333333333333333,2,0,0,32.743640689958234,False,False,9.724149258063928,42.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,311.3228971035292,9331,True,0.2713157513413197,0.005318717678032748,False,False,0.03333333333333333,2,0,0,32.25587618649006,False,False,9.69976103289052,40.00000000000001,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,312.3239353578814,9361,True,0.270519335159123,0.0012096761038513722,False,False,0.016666666666666666,2,0,0,33.26041512787342,False,False,7.4583213132930215,37.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,313.3249736122336,9391,True,0.2719489572665438,0.004240686573181454,False,False,0.016666666666666666,1,0,0,30.275367362932727,False,False,7.3090689250459375,37.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,314.32601186658576,9421,True,0.26204056858115765,0.0024675631650572095,False,False,0.016666666666666666,1,0,0,30.928309973532503,False,False,7.341716055575926,37.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,315.32705012093794,9451,True,0.28333289231142267,0.007497323763005571,False,False,0.016666666666666666,1,0,0,30.840159829096358,False,False,7.337308548354119,37.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,316.3280883752901,9481,True,0.2850803978362728,0.03655188318201742,False,False,0.016666666666666666,1,0,0,29.009755399281328,False,False,7.245788326863368,37.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,317.3291266296423,9511,True,0.2769634811188585,0.0007019467417889292,False,False,0.016666666666666666,1,0,0,28.858212555809455,False,False,7.238211184689773,37.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,318.3301648839945,9541,True,0.2786335062664624,0.002276891585363838,False,False,0.016666666666666666,1,0,0,28.49653143178333,False,False,7.220127128488468,35.55555555555556,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,319.33120313834667,9571,True,0.306033476625459,0.0016160525935627686,False,False,0.016666666666666666,1,0,0,30.072874520041726,False,True,7.298944282901387,37.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,320.33224139269885,9601,True,0.2806944739106344,0.001311859652748078,False,False,0.016666666666666666,1,0,0,32.330145782232286,False,True,7.411807846010915,37.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,321.33327964705103,9631,True,0.27280839499801424,0.003212303288419696,False,False,0.016666666666666666,1,0,0,29.272604933922942,False,False,7.258930803595448,35.55555555555556,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,322.3343179014032,9661,True,0.28051902981536914,0.0033012427133781567,False,False,0.016666666666666666,1,0,0,29.3031675490466,False,False,7.260458934351631,35.55555555555556,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,323.3353561557554,9691,True,0.278068947338384,0.0013543897693945237,False,False,0.016666666666666666,1,0,0,29.817843381518667,False,True,7.286192725975234,35.55555555555556,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,324.3363944101076,9721,True,0.28283246340353085,0.001622645332135201,False,False,0.016666666666666666,1,0,0,33.31237019950694,False,True,7.460919066874648,35.55555555555556,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,325.33743266445975,9751,True,0.1277492655839807,0.43946253269737356,True,False,0.03333333333333333,1,0,0,28.636768367615613,False,False,9.518805641946749,33.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,326.338470918812,9781,False,0.0,0.0,False,False,0.03389830508474576,2,0,0,0.0,False,False,8.164650839385278,31.63841807909605,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,327.3395091731642,9811,True,0.25776732936913405,0.0029324132151417933,False,False,0.03389830508474576,2,0,0,24.466391615434123,False,False,9.387970420156984,31.63841807909605,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,328.34054742751636,9841,True,0.28503873432003046,0.0023614671200271366,False,False,0.03389830508474576,2,0,0,29.03802672949704,False,False,9.61655217586013,29.37853107344633,Normal,
uta_rldd_drowsy_10,329.34158568186854,9871,True,0.27745363379520793,0.001957324582275968,False,False,0.03389830508474576,2,0,0,28.47583828351714,False,False,9.588442753561134,29.37853107344633,Normal,
uta_rldd_drowsy_10,330.3426239362207,9901,True,0.25153510759934566,0.0031402718696958245,False,False,0.03389830508474576,2,0,0,30.008969932252704,False,False,9.665099335997914,29.37853107344633,Normal,
uta_rldd_drowsy_10,331.3436621905729,9931,True,0.2595634843464931,0.004052003136484111,False,False,0.03389830508474576,2,0,0,32.14578923528845,False,False,9.7719403011497,27.118644067796613,Normal,
uta_rldd_drowsy_10,332.3447004449251,9961,True,0.28978162261581125,0.00384833137665507,False,False,0.03389830508474576,2,0,0,33.21548967578194,False,True,9.825425323174375,27.118644067796613,Normal,
uta_rldd_drowsy_10,333.34573869927726,9991,True,0.29602875668113837,0.0020558902842999437,False,False,0.03389830508474576,2,0,0,36.96497519612312,False,True,10.012899599191433,27.118644067796613,Normal,
uta_rldd_drowsy_10,334.34677695362944,10021,True,0.2837151444230705,0.0014201041375389604,False,False,0.03389830508474576,2,0,0,35.363785194266924,False,True,9.932840099098623,30.70219203657915,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,335.3478152079816,10051,True,0.29597476306232584,0.00308237713657213,False,False,0.03389830508474576,2,0,0,33.93266200910915,False,True,9.861283939840735,42.34463276836158,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,336.3488534623338,10081,True,0.2981531861708245,0.0012061899199871657,False,False,0.03389830508474576,2,0,0,34.74125246622346,False,True,9.901713462696451,42.34463276836158,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,337.349891716686,10111,True,0.27197995349783166,0.003309857253340243,False,False,0.03389830508474576,2,0,0,32.359644906629214,False,True,9.782633084716739,42.34463276836158,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,338.35092997103817,10141,True,0.29004225092989155,0.0027206412035394524,False,False,0.03389830508474576,2,0,0,33.100205578045404,False,True,9.819661118287549,42.909604519774014,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,339.35196822539035,10171,True,0.291151110733902,0.004623454544645241,False,False,0.03389830508474576,2,0,0,34.535047317093074,False,True,9.891403205239932,42.909604519774014,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,340.35300647974253,10201,True,0.2871845836135327,0.0016318391477743957,False,False,0.03389830508474576,2,0,0,32.47296071431853,False,True,9.788298875101205,43.47457627118644,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,341.3540447340947,10231,True,0.2815021029841964,0.002860524034144658,False,False,0.03389830508474576,2,0,0,33.88580803491852,False,True,9.858941241131204,44.03954802259887,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,342.3550829884469,10261,True,0.2786248070677077,0.0041104703426221795,False,False,0.03389830508474576,2,0,0,34.072253213687375,False,True,9.868263500069647,44.6045197740113,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,343.3561212427991,10291,True,0.29068943195216607,0.002011726541606085,False,False,0.03389830508474576,2,0,0,33.20969620726325,False,True,9.82513564974844,45.16949152542372,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,344.35715949715126,10321,True,0.28898587740350995,0.0016869482215361303,False,False,0.03389830508474576,2,0,0,32.371286474574696,False,True,9.783215163114013,45.73446327683616,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,345.35819775150344,10351,True,0.28475205857106145,0.00363033009589914,False,False,0.03389830508474576,2,0,0,33.242841930822884,False,True,9.826792935926422,46.29943502824859,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,346.3592360058556,10381,True,0.2799631189273901,0.0024902086600560856,False,False,0.03389830508474576,2,0,0,34.77456328923052,False,True,9.903379003846803,46.86440677966102,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,347.3602742602078,10411,True,0.22715728413393804,0.0020467725503575565,False,False,0.01694915254237288,2,0,0,31.345801284638313,False,True,7.401432429040922,47.429378531073446,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,348.36131251456,10441,True,0.3034027975007877,0.0036417550267035348,False,False,0.01694915254237288,1,0,0,33.79073996164582,False,True,7.5236793628913965,47.994350282485875,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,349.3623507689122,10471,True,0.2903750028246809,0.0021218684579607356,False,False,0.01694915254237288,1,0,0,34.37369873523713,False,True,7.552827301570962,48.559322033898304,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,350.3633890232644,10501,True,0.28176295142035707,0.002003800415934602,False,False,0.01694915254237288,1,0,0,34.13465733528137,False,True,7.540875231573174,49.12429378531073,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,351.3644272776166,10531,True,0.2818522373660429,0.003701329865031851,False,False,0.01694915254237288,1,0,0,34.81131713932211,False,True,7.574708221775211,49.68926553672317,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,352.36546553196877,10561,True,0.2778318741325611,0.0030298072639793187,False,False,0.01694915254237288,1,0,0,33.82352716218342,False,True,7.525318722918277,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,353.36650378632095,10591,True,0.26119142261240763,0.002274859353073896,False,False,0.01694915254237288,1,0,0,32.32510156468911,False,True,7.4503974430435616,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,354.36754204067313,10621,True,0.278330461087989,0.002505816367690049,False,False,0.01694915254237288,1,0,0,32.95221619226716,False,False,7.4817531744224635,49.68926553672317,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,355.3685802950253,10651,True,0.29040541833702405,0.0054821068531624535,False,False,0.01694915254237288,1,0,0,34.09463748335838,False,True,7.538874238977025,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,356.3696185493775,10681,True,0.28995425817138076,0.004977416285392348,False,False,0.01694915254237288,1,0,0,34.52214586788958,False,True,7.560249658203585,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,357.3706568037297,10711,True,0.2893306345619234,0.0021597627675683387,False,False,0.01694915254237288,1,0,0,34.34805340441791,False,False,7.551545035030001,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,358.37169505808185,10741,True,0.27727849533242077,0.002323317033586633,False,False,0.01694915254237288,1,0,0,33.56031828739427,False,False,7.512158279178819,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,359.37273331243404,10771,True,0.2833679019554831,0.002213870312047629,False,False,0.01694915254237288,1,0,0,33.55743243640119,False,False,7.5120139866291655,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,360.3737715667862,10801,True,0.274122384267663,0.002189195692883701,False,False,0.01694915254237288,1,0,0,31.81568246808919,False,False,7.424926488213565,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,361.3748098211384,10831,True,0.2746465469340667,0.004362297106622138,False,False,0.01694915254237288,1,0,0,31.575231197205454,False,False,7.412903924669378,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,362.3758480754906,10861,True,0.2579736142841409,0.0033568552999689175,False,False,0.01694915254237288,1,0,0,32.004450395974246,False,False,7.434364884607818,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,363.37688632984276,10891,True,0.262589573718733,0.005688327334690962,False,False,0.01694915254237288,1,0,0,32.52681248242205,False,False,7.460482988930208,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,364.37792458419494,10921,True,0.2588586943537414,0.00436885796292798,False,False,0.01694915254237288,1,0,0,30.634141361171547,False,False,7.365849432867683,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,365.3789628385471,10951,True,0.2852283106047418,0.003750564352764921,False,False,0.01694915254237288,1,0,0,30.89104015176946,False,False,7.378694372397579,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,366.3800010928993,10981,True,0.2630830918460691,0.002328338643446142,False,False,0.01694915254237288,1,0,0,31.83078300790353,False,False,7.425681515204282,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,367.3810393472515,11011,True,0.2737525273299991,0.0025266389366454416,False,False,0.01694915254237288,1,0,0,30.737640089338473,False,False,7.3710243692760296,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,368.38207760160367,11041,True,0.27301895293863787,0.0018205487182570337,False,False,0.01694915254237288,1,0,0,32.42800949270075,False,False,7.455542839444143,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,369.38311585595585,11071,True,0.2898811260482278,0.004547939433369855,False,False,0.01694915254237288,1,0,0,36.10211353627118,False,True,7.639248041622665,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,370.38415411030803,11101,True,0.2825786403902981,0.004006001146897571,False,False,0.01694915254237288,1,0,0,33.29843599471179,False,False,7.499064164544695,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,371.38519236466027,11131,True,0.22417372422163856,0.0037234180180076223,False,False,0.01694915254237288,1,0,0,32.18388667865233,False,True,7.443336698741722,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,372.38623061901245,11161,True,0.2762875863819722,0.0037660318444296343,False,False,0.01694915254237288,1,0,0,35.17847649726001,False,True,7.593066189672106,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,373.38726887336463,11191,True,0.2757648920426193,0.004667279443727527,False,False,0.01694915254237288,1,0,0,33.81840091022578,False,True,7.525062410320395,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,374.3883071277168,11221,True,0.2784359411457321,0.002900654671332429,False,False,0.01694915254237288,1,0,0,35.90189250761813,False,True,7.629236990190012,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,375.389345382069,11251,True,0.2909409448241833,0.0026355608098878386,False,False,0.01694915254237288,1,0,0,35.831308932196,False,True,7.625707811418906,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,376.3903836364212,11281,True,0.27458539403177296,0.0031320400135650926,False,False,0.01694915254237288,1,0,0,33.22913601344282,False,False,7.495599165481247,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,377.39142189077336,11311,True,0.2801469996877133,0.00337814184516984,False,False,0.01694915254237288,1,0,0,32.53186189586466,False,False,7.460735459602338,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,378.39246014512554,11341,True,0.27248259544715353,0.003150148583373011,False,False,0.01694915254237288,1,0,0,34.37047222852707,False,True,7.552665976235459,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,379.3934983994777,11371,True,0.2879330506130934,0.0029255459702607896,False,False,0.01694915254237288,1,0,0,32.53914610689336,False,False,7.461099670153773,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,380.3945366538299,11401,True,0.2708596289982306,0.002920513572011374,False,False,0.01694915254237288,1,0,0,34.74484706087546,False,False,7.571384717852879,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,381.3955749081821,11431,True,0.06909143360856884,0.0026025845885384643,True,False,0.03389830508474576,1,0,0,33.16318758563562,False,False,9.822810218667158,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,382.39661316253427,11461,True,0.2747373330196762,0.002753801017414301,False,False,0.03389830508474576,2,0,0,35.22084864432162,False,False,9.925693271601359,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,383.39765141688645,11491,True,0.27757306004137017,0.13140600304126282,False,False,0.03389830508474576,2,0,0,34.44802496866746,False,False,9.88705208781865,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,384.3986896712386,11521,True,0.26193375720078366,0.3372721670078595,False,False,0.03389830508474576,2,0,0,31.082290943644264,False,False,9.71876538656749,50.0,Atencao,Atencao: sinais iniciais de risco
