video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0,389.6042264443583,11677,True,0.26932487474228917,0.00696969921560977,False,False,0.06010016694490818,31,0,0.11624964486288315,0.12066482444722394,531,0,36.17534098625183,False,True,14.508069053958891,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,389.7043303052124,11680,True,0.17972780801689017,0.006086416335054925,True,False,0.06010016694490818,31,0,0.11624964486288315,0.12066482444722394,531,0,35.122147396206856,False,True,14.455409374456643,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,389.8044341660666,11683,True,0.2658436718098916,0.0064611939516752755,False,False,0.06010016694490818,31,0,0.11624964486288498,0.12066482444722394,531,0,35.641459619998926,False,True,14.481374985646298,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,389.90453802692076,11686,True,0.2886801352175126,0.007339992204562586,False,False,0.05843071786310518,31,0,0.11624964486288498,0.12060308397183987,532,0,36.33220837116241,False,True,14.253570424635427,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,390.0046418877749,11689,True,0.2928578884329325,0.007504567989961549,False,False,0.05676126878130217,31,0,0.11624964486288498,0.12065616966413985,533,0,36.34611358642578,False,True,13.991923686829555,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,390.10474574862906,11692,True,0.29878850593005224,0.0071767078220477875,False,False,0.05676126878130217,30,0,0.11345104230137129,0.12059096997336971,534,0,36.83157260417938,False,True,13.93783576599485,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,390.2048496094832,11695,True,0.2916318344945411,0.007298830505066597,False,False,0.05676126878130217,30,0,0.11345104230137129,0.12057295739475213,534,0,36.08711647987366,False,True,13.900612959779563,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,390.30495347033735,11698,True,0.29936124064503133,0.007697273616582389,False,False,0.05676126878130217,30,0,0.11345104230137129,0.12049062939887765,534,0,36.70456163883209,False,True,13.931485217727484,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,390.4050573311915,11701,True,0.2960749238760747,0.007536850910826825,False,False,0.05676126878130217,30,0,0.11345104230137129,0.12052671989394685,534,0,36.64364202022553,False,True,13.928439236797157,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,390.50516119204565,11704,True,0.23655541803168173,0.007271084428087885,False,False,0.05676126878130217,30,0,0.11345104230137129,0.12046611651412387,534,0,35.435472056269646,False,True,13.868030738599362,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,390.6052650528998,11707,True,0.23486724125956426,0.007138074133003231,False,False,0.05676126878130217,30,0,0.11345104230137129,0.12052739467086214,534,0,35.202921490371224,False,True,13.85640321030444,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,390.70536891375394,11710,True,0.2745265033422361,0.004235407344735742,False,False,0.05509181969949917,30,0,0.11345104230137129,0.12048887324567908,535,0,35.53967236280441,False,True,13.61089875535706,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,390.8054727746081,11713,True,0.2901864835877917,0.006633155791209267,False,False,0.05509181969949917,29,0,0.11391128993748147,0.12030352798390088,536,0,35.7767889201641,False,True,13.635641517036127,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,390.90557663546224,11716,True,0.2969791078540247,0.007020148240105194,False,False,0.05509181969949917,29,0,0.11391128993748147,0.12028261073048016,536,0,36.484072256088254,False,True,13.671005683832334,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,391.0056804963164,11719,True,0.2900612745209412,0.007858771781798711,False,False,0.05509181969949917,29,0,0.11391128993748147,0.1205878211763328,536,0,35.823133307695386,False,True,13.637958736412692,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,391.10578435717053,11722,True,0.29925783728120864,0.005886807410217924,False,False,0.05509181969949917,29,0,0.11391128993748147,0.12061109972456273,536,0,36.67669574022293,False,True,13.680636858039069,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,391.2058882180247,11725,True,0.28600820735484045,0.007760417074120934,False,False,0.05509181969949917,29,0,0.11391128993748147,0.12052222358178018,536,0,36.137520015239716,False,True,13.653678071789907,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,391.3059920788789,11728,True,0.2999224560185817,0.007616572832542651,False,False,0.05509181969949917,29,0,0.11391128993748147,0.12059199037335093,536,0,36.99285404682159,False,True,13.696444773369002,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,391.406095939733,11731,True,0.29881019351587723,0.00707384691182467,False,False,0.05509181969949917,29,0,0.11391128993748147,0.12039429464473561,536,0,35.772298741340634,False,True,13.635417008094954,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,391.5061998005872,11734,True,0.31175475790722784,0.007022616503163142,False,False,0.05509181969949917,29,0,0.11391128993748147,0.12053371454229017,536,0,36.811258411407465,False,True,13.687364991598296,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,391.6063036614413,11737,True,0.297144945451699,0.006589965510943561,False,False,0.05509181969949917,29,0,0.11391128993748147,0.12047424095385594,536,0,36.59602047204971,False,True,13.676603094630407,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,391.7064075222955,11740,True,0.29569914465817043,0.007287094318256049,False,False,0.05509181969949917,29,0,0.11391128993748147,0.12076688364519085,536,0,36.83130373954773,False,True,13.688367258005307,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,391.8065113831496,11743,True,0.2916715335481318,0.007168360242654294,False,False,0.05509181969949917,29,0,0.11391128993748147,0.12079103477634462,536,0,36.19307650327682,False,True,13.656455896191762,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,391.9066152440038,11746,True,0.2988623966014001,0.0067593846372686625,False,False,0.05509181969949917,29,0,0.11391128993748147,0.12072632159437732,536,0,37.0051709651947,False,True,13.697060619287656,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,392.00671910485795,11749,True,0.29515054440931543,0.007015108061547731,False,False,0.05342237061769616,29,0,0.11391128993748147,0.12059790842672047,537,0,36.401375675201415,False,True,13.404528856218949,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,392.10682296571207,11752,True,0.2982113317701143,0.007719732613429483,False,False,0.05342237061769616,28,0,0.1144044124047444,0.12049107402603808,538,0,36.92756521701813,False,True,13.444645762393147,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,392.20692682656625,11755,True,0.2961250598180556,0.007556529487897159,False,False,0.05342237061769616,28,0,0.1144044124047444,0.12060958503140667,538,0,36.27030073404312,False,True,13.411782538244397,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,392.30703068742037,11758,True,0.29998135363938117,0.00668512784751517,False,False,0.05342237061769616,28,0,0.1144044124047444,0.12061736540004536,538,0,36.40076724290848,False,True,13.418305863687664,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,392.40713454827454,11761,True,0.29742399777813966,0.007105599656776501,False,False,0.05342237061769616,28,0,0.1144044124047444,0.1207266481764818,538,0,36.60089619159698,False,True,13.42831231112209,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,392.50723840912866,11764,True,0.29386954215047867,0.005734291793384212,False,False,0.05342237061769616,28,0,0.1144044124047444,0.1207803084992511,538,0,36.362961721420284,False,True,13.416415587613255,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,392.60734226998284,11767,True,0.294048694373086,0.005536534691027457,False,False,0.05342237061769616,28,0,0.1144044124047444,0.12082116402071945,538,0,36.39416214227676,False,True,13.417975608656079,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,392.70744613083696,11770,True,0.2910626609313226,0.005843742328791624,False,False,0.05342237061769616,28,0,0.1144044124047444,0.12079613146075537,538,0,36.15042326450348,False,True,13.405788664767414,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,392.80754999169113,11773,True,0.28827765524521887,0.0053359658665172545,False,False,0.05342237061769616,28,0,0.1144044124047444,0.12088763770252316,538,0,36.49532852172852,False,True,13.423033927628666,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,392.9076538525453,11776,True,0.2877449271711147,0.005748784450346047,False,False,0.05175292153589316,28,0,0.1144044124047444,0.1208238284101545,539,0,36.33953659534454,False,True,13.152902332740425,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,393.0077577133994,11779,True,0.29420803696380016,0.005883237395910394,False,False,0.05175292153589316,27,0,0.11493406246217495,0.12065881384000458,540,0,36.47419453859329,False,True,13.174465431510917,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,393.1078615742536,11782,True,0.29803333206211224,0.00571363387730221,False,False,0.05175292153589316,27,0,0.11493406246217495,0.12052123039880047,540,0,36.58157902956008,False,True,13.179834656059256,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,393.2079654351077,11785,True,0.29703361002017875,0.004602733381809482,False,False,0.05175292153589316,27,0,0.11493406246217495,0.12041770633924082,540,0,36.50154459476471,False,True,13.175832934319489,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,393.3080692959619,11788,True,0.2975297078065457,0.005165872838950887,False,False,0.05175292153589316,27,0,0.11493406246217495,0.12029818644006685,540,0,36.66428151130676,False,True,13.183969780146592,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,393.408173156816,11791,True,0.2964631600081291,0.005500548723875438,False,False,0.05175292153589316,27,0,0.11493406246217495,0.12033526074456276,540,0,36.75248702764511,False,True,13.188380055963508,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,393.5082770176702,11794,True,0.30236557415890597,0.005766161632919913,False,False,0.05175292153589316,27,0,0.11493406246217495,0.12032467294610251,540,0,36.62480711936951,False,True,13.181996060549729,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,393.6083808785244,11797,True,0.3035252998637129,0.006415825215748937,False,False,0.05175292153589316,27,0,0.11493406246217495,0.1201697789865861,540,0,36.27486671209335,False,True,13.164499040185921,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,393.7084847393785,11800,True,0.15808108218803352,0.007312133135797427,True,False,0.05342237061769616,27,0,0.11493406246217495,0.12014039831052986,539,0,35.00119380890391,False,True,13.363157393595491,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,393.80858860023267,11803,True,0.27451377379792435,0.007079855490754378,False,False,0.05342237061769616,28,0,0.11440441240474643,0.12017131470309435,538,0,35.30918649435043,False,True,13.363726826259818,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,393.9086924610868,11806,True,0.29209050550014626,0.006743760477385174,False,False,0.05342237061769616,28,0,0.11440441240474643,0.12033757912270743,538,0,36.34079691171646,False,True,13.41530734712812,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,394.00879632194096,11809,True,0.2906831456060457,0.00762009105618012,False,False,0.05342237061769616,28,0,0.11440441240474643,0.1205072843548266,538,0,36.494368612766266,False,True,13.42298593218061,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,394.1089001827951,11812,True,0.3040685758316205,0.006161879077476813,False,False,0.05175292153589316,28,0,0.11440441240474643,0.12049019930535991,539,0,36.187990713119504,False,True,13.14532503862923,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,394.20900404364926,11815,True,0.30558475741875796,0.006316574532504496,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12040200204275825,540,0,36.20864983797073,False,True,13.161188196479849,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,394.30910790450343,11818,True,0.30038698070723313,0.00635978596580701,False,False,0.05175292153589316,27,0,0.11493406246217706,0.1203261429597529,540,0,36.68178925514221,False,True,13.184845167338423,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,394.40921176535755,11821,True,0.3050531328579914,0.00476255720450483,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12000583037185611,540,0,36.662560713291164,False,True,13.18388374024587,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,394.50931562621173,11824,True,0.30859086592803353,0.005440696886005496,False,False,0.05175292153589316,27,0,0.11493406246217706,0.11961280109617844,540,0,36.30843176841736,False,True,13.16617729300218,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,394.60941948706585,11827,True,0.3036398727589076,0.006844250369068045,False,False,0.05175292153589316,27,0,0.11493406246217706,0.11959122565948237,540,0,36.45518550872803,False,True,13.173514980017714,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,394.70952334792,11830,True,0.30344685252038117,0.005729183933111704,False,False,0.05175292153589316,27,0,0.11493406246217706,0.11944938875078245,540,0,36.0162824511528,False,True,13.151569827138951,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,394.80962720877415,11833,True,0.30373484658674654,0.007070777174922423,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12101530749599829,540,0,35.72932487130165,False,True,13.137221948146394,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,394.9097310696283,11836,True,0.3097411346929855,0.005242638120327025,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12122648185131994,540,0,36.09724493026733,False,True,13.155617951094678,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,395.0098349304825,11839,True,0.31835891677765593,0.004667289924824436,False,False,0.05175292153589316,27,0,0.11493406246217706,0.1211664241674773,540,0,36.10010051727295,False,True,13.155760730444959,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,395.1099387913366,11842,True,0.314040468177061,0.004953754692010267,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12116033003749167,540,0,35.81293855309487,False,True,13.141402632236055,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,395.2100426521908,11845,True,0.31473616430854157,0.005434080028760774,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12158596552967717,540,0,36.21901807785034,False,True,13.161706608473828,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,395.3101465130449,11848,True,0.31228243564697167,0.006810377524976795,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12285920357383467,540,0,36.61484829187393,False,True,13.181498119175009,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,395.4102503738991,11851,True,0.31384349416710844,0.0060984852161616206,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12270984421222306,540,0,36.29494841098786,False,True,13.165503125130705,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,395.5103542347532,11854,True,0.3116743874634903,0.005959548185576823,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12285932349004204,540,0,36.81543171405792,False,True,13.191527290284208,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,395.6104580956074,11857,True,0.3094392725515539,0.00578669646530754,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12279878838376206,540,0,36.188629186153406,False,True,13.160187163888981,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,395.71056195646156,11860,True,0.30779046286608736,0.005832822817024577,False,False,0.05175292153589316,27,0,0.11493406246217706,0.1225438982122948,540,0,36.729917955398555,False,True,13.187251602351239,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,395.8106658173157,11863,True,0.3114216955299772,0.005500371388348665,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12261747983817405,540,0,36.16943862438202,False,True,13.159227635800413,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,395.91076967816986,11866,True,0.30737225458400486,0.005957375315903627,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12255066120671872,540,0,36.662191319465634,False,True,13.183865270554595,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,396.010873539024,11869,True,0.26589380224308484,0.006457825214144136,False,False,0.05175292153589316,27,0,0.11493406246217706,0.1227523418327213,540,0,36.57460367679596,False,True,13.179485888421109,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,396.11097739987815,11872,True,0.24136710119267094,0.004932726539754994,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12290958853094151,540,0,36.03251131772995,False,True,13.15238127046781,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,396.21108126073227,11875,True,0.2921323960468448,0.005829721631929028,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12314706898812565,540,0,36.66135146617889,False,True,13.183823277890257,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,396.31118512158645,11878,True,0.2937234183078681,0.0058999495629106224,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12301252139888316,540,0,36.121372151374814,False,True,13.156824312150052,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,396.4112889824406,11881,True,0.30508716549577625,0.005501922758720637,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12300360981347759,540,0,36.72010761499405,False,True,13.186761085331014,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,396.51139284329474,11884,True,0.2985711643693945,0.007347450664993993,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12313926853878414,540,0,36.28573362827301,False,True,13.165042385994962,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,396.6114967041489,11887,True,0.29564762366656017,0.006114884615766779,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12331711713028702,540,0,36.72029912471771,False,True,13.186770660817198,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,396.71160056500304,11890,True,0.29956810550469315,0.0058650606696826705,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12330822536851253,540,0,36.25196332931518,False,True,13.163353871047072,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,396.8117044258572,11893,True,0.3027601272887246,0.005739103120558105,False,False,0.05175292153589316,27,0,0.11493406246217706,0.1233166485177764,540,0,36.46560621261597,False,True,13.17403601521211,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,396.91180828671133,11896,True,0.30069413089860597,0.005343073185127528,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12333829384638453,540,0,36.326065146923064,False,True,13.167058961927465,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,397.0119121475655,11899,True,0.3067309262510589,0.00618458415808181,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12343071154303313,540,0,36.38141252994537,False,True,13.16982633107858,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,397.11201600841963,11902,True,0.3113853350065689,0.006503477743311873,False,False,0.05175292153589316,27,0,0.11493406246217706,0.1234046404200673,540,0,36.71121555566788,False,True,13.186316482364706,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,397.2121198692738,11905,True,0.30999258252543027,0.006580749884764595,False,False,0.05175292153589316,27,0,0.11493406246217706,0.1235033837847124,540,0,36.519974052906036,False,True,13.176754407226614,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,397.312223730128,11908,True,0.30778339045616243,0.006435955147110585,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12354457536234788,540,0,36.81810319423675,False,True,13.19166086429315,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,397.4123275909821,11911,True,0.29590526633923986,0.005339524904871336,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12304795546360442,540,0,36.51190983057022,False,True,13.176351196109822,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,397.5124314518363,11914,True,0.2886114281280013,0.005893153074431785,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12321355522305413,540,0,35.85307400226593,False,True,13.143409404694609,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,397.6125353126904,11917,True,0.22320048298611084,0.007536888163883054,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12352820438696273,540,0,36.10364564657211,False,True,13.155937986909917,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,397.7126391735446,11920,True,0.2801235967609439,0.006695363407202826,False,False,0.05175292153589316,27,0,0.11493406246217706,0.1236355275281331,540,0,36.518726396560666,False,True,13.176692024409345,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,397.8127430343987,11923,True,0.2970720481875116,0.007081596106608896,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12357689180845287,540,0,36.16481041908264,False,True,13.158996225535445,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,397.91284689525287,11926,True,0.29971551329038504,0.007146648777460857,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12358132486643866,540,0,36.4749808549881,False,True,13.174504747330717,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,398.01295075610705,11929,True,0.3040770669511898,0.0064473511494072665,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12221506679960946,540,0,36.13007398843765,False,True,13.157259404003195,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,398.11305461696116,11932,True,0.3104948103399946,0.0059637258778742356,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12227841130101841,540,0,36.136992800235745,False,True,13.1576053445931,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,398.21315847781534,11935,True,0.3106056979473009,0.006475581949107824,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12235558994109215,540,0,36.31712030172348,False,True,13.166611719667486,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,398.31326233866946,11938,True,0.311917782019696,0.005380484520813752,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12250140149143046,540,0,36.114678537845606,False,True,13.156489631473592,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,398.41336619952364,11941,True,0.31432171237348105,0.004692952238611802,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12230004848458544,540,0,36.27637271881103,False,True,13.164574340521863,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,398.51347006037776,11944,True,0.30205761258477903,0.006369007876229453,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12226490599186043,540,0,36.8197835445404,False,True,13.191744881808333,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,398.61357392123193,11947,True,0.303975645630576,0.005723498086364576,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12214572043954687,540,0,36.5105259180069,False,True,13.176282000481656,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,398.7136777820861,11950,True,0.299349377016141,0.005292451318283201,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12239359867892105,540,0,36.727441525459284,False,True,13.187127780854276,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,398.8137816429402,11953,True,0.29802146850937994,0.007052873818245071,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12007341798436752,540,0,36.44530446529388,False,True,13.173020927846006,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,398.9138855037944,11956,True,0.30369426247598574,0.00671345696874271,False,False,0.05175292153589316,27,0,0.11493406246217706,0.11925342022506934,540,0,36.454320228099824,False,True,13.173471715986302,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,399.0139893646485,11959,True,0.30211159861501846,0.005333265062099177,False,False,0.05175292153589316,27,0,0.11493406246217706,0.11873552121871953,540,0,36.76655027866364,False,True,13.189083218514494,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,399.1140932255027,11962,True,0.2425990190151992,0.006332960014079148,False,False,0.05175292153589316,27,0,0.11493406246217706,0.11896195341090714,540,0,36.033039712905875,False,True,13.152407690226605,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,399.2141970863568,11965,True,0.23806182781425206,0.006934459963678043,False,False,0.05175292153589316,27,0,0.11493406246217706,0.11899270626728982,540,0,35.14180362969637,False,True,13.10784588606613,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,399.314300947211,11968,True,0.28224552215253207,0.006373291804339614,False,False,0.05175292153589316,27,0,0.11493406246217706,0.11898735137561782,540,0,35.63046014904976,False,True,13.1322787120338,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,399.41440480806517,11971,True,0.3033135040322943,0.004227442706218741,False,False,0.05175292153589316,27,0,0.11493406246217706,0.11905793145619264,540,0,35.94221410751343,False,True,13.147866409956983,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,399.5145086689193,11974,True,0.3034500619068231,0.004804416746440912,False,False,0.05175292153589316,27,0,0.11493406246217706,0.11886505926611347,540,0,36.28445882797241,False,True,13.164978645979932,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,399.61461252977347,11977,True,0.3026278167123835,0.004327713508183085,False,False,0.05175292153589316,27,0,0.11493406246217706,0.11902512842417029,540,0,36.468774223327635,False,True,13.174194415747694,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,399.7147163906276,11980,True,0.3019780137657369,0.005135142807681829,False,False,0.05175292153589316,27,0,0.11493406246217706,0.1188991668479616,540,0,36.62174714803695,False,True,13.181843061983159,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,399.81482025148176,11983,True,0.2157439364191015,0.005801886376687126,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12154530990531964,540,0,35.61406632661819,False,True,13.13145902091222,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,399.9149241123359,11986,True,0.2827636364212434,0.005899510474842594,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12338685200042335,540,0,35.93179479837417,False,True,13.14734544450002,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,400.01502797319006,11989,True,0.2882111682436126,0.0059995304977494245,False,False,0.05175292153589316,27,0,0.11493406246217706,0.12345739973986804,540,0,36.76676903963089,False,True,13.189094156562856,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,400.11513183404423,11992,True,0.28804506084009396,0.006704578533904344,False,False,0.05008347245409015,27,0,0.11493406246217706,0.12336104387155003,541,0,36.285353291034696,False,True,12.902681370564004,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,400.21523569489835,11995,True,0.29164397435018463,0.005626016991303526,False,False,0.05008347245409015,26,0,0.11550445483171774,0.12323510329751033,542,0,36.316516268253324,False,True,12.920210505772072,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,400.31533955575253,11998,True,0.29587582589249944,0.006150219231233091,False,False,0.05008347245409015,26,0,0.11550445483171774,0.12341839189513322,542,0,35.85487537384033,False,True,12.897128461051423,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,400.41544341660665,12001,True,0.25596254166762095,0.007783798238623184,False,False,0.05008347245409015,26,0,0.11550445483171774,0.12341888614920558,542,0,36.15687708854675,False,True,12.912228546786745,50.0,Atencao,Atencao: foco visual fora da direcao
