video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10_4,326.32,8159,True,0.29386911955133466,0.0031767154975525414,False,False,0.02663115845539281,8,0,0.1600000000000037,0.06745808590862236,719,0,4.255322406982834,False,False,8.877662449053831,0.0,Normal,
uta_rldd_drowsy_10_4,326.4,8161,True,0.2968977363738103,0.002843301853516714,False,False,0.02663115845539281,8,0,0.1600000000000037,0.06775068239947823,719,0,3.307312707975507,False,False,8.830261964103464,0.0,Normal,
uta_rldd_drowsy_10_4,326.48,8163,True,0.3101733524677063,0.0030451843161370556,False,False,0.02663115845539281,8,0,0.1600000000000037,0.0682425375080942,719,0,3.316729553992098,False,False,8.830732806404294,0.0,Normal,
uta_rldd_drowsy_10_4,326.56,8165,True,0.3080132838674518,0.0028956857058695666,False,False,0.02663115845539281,8,0,0.1600000000000037,0.06820038026925739,719,0,3.2936870505863967,False,False,8.82958068123401,0.0,Normal,
uta_rldd_drowsy_10_4,326.64,8167,True,0.3145045428038189,0.0028265194616319106,False,False,0.02663115845539281,8,0,0.1600000000000037,0.06812540299806745,719,0,2.7807121797380123,False,False,8.803931937691589,0.0,Normal,
uta_rldd_drowsy_10_4,326.72,8169,True,0.3210631398222886,0.002869040517544412,False,False,0.02529960053262317,8,0,0.1600000000000037,0.06808189194384981,720,0,2.9985453034327794,False,False,8.605578777441098,0.0,Normal,
uta_rldd_drowsy_10_4,326.8,8171,True,0.3109285246869657,0.0024391860548178433,False,False,0.023968042609853527,8,0,0.1600000000000037,0.06811035577036402,721,0,2.7660426270216707,False,False,8.384708827185314,0.0,Normal,
uta_rldd_drowsy_10_4,326.88,8173,True,0.3161911190998197,0.0027076791722888773,False,False,0.023968042609853527,7,0,0.16000000000000064,0.06806503271068938,722,0,2.775167200172489,False,False,8.38516505584277,0.0,Normal,
uta_rldd_drowsy_10_4,326.96,8175,True,0.30635401392132583,0.002824010327528164,False,False,0.023968042609853527,7,0,0.16000000000000064,0.06804312142284298,722,0,3.296806150336157,False,False,8.411247003350953,0.0,Normal,
uta_rldd_drowsy_10_4,327.04,8177,True,0.1012390800774158,0.0025109106530837562,True,False,0.02529960053262317,7,0,0.16000000000000064,0.06807715626414355,721,0,4.609612363881685,False,False,8.686132130463458,0.0,Normal,
uta_rldd_drowsy_10_4,327.12,8179,True,0.1354724058233035,0.002648946461306389,True,False,0.02663115845539281,7,0,0.16000000000000064,0.06809459327568676,720,0,3.60087328559973,False,False,8.84493999298459,0.0,Normal,
uta_rldd_drowsy_10_4,327.2,8181,True,0.25225054587221735,0.0028191099102341,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06816317150895136,719,0,3.1867850281298162,False,False,8.824235580110981,0.0,Normal,
uta_rldd_drowsy_10_4,327.28,8183,True,0.2780698294053404,0.0026052253669761566,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06820212190501079,719,0,3.0919043040072376,False,False,8.819491543904851,0.0,Normal,
uta_rldd_drowsy_10_4,327.36,8185,True,0.28720305914332867,0.002688539905225334,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06818210129955686,719,0,2.8036137851124456,False,False,8.805077017960112,0.0,Normal,
uta_rldd_drowsy_10_4,327.44,8187,True,0.29414792177106464,0.002964385850977712,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06814134373089854,719,0,2.773367135396058,False,False,8.803564685474292,0.0,Normal,
uta_rldd_drowsy_10_4,327.52,8189,True,0.2926108776462198,0.0033914290876626194,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06817606211459272,719,0,2.5145226243206045,False,False,8.79062245992052,0.0,Normal,
uta_rldd_drowsy_10_4,327.6,8191,True,0.29564368427600446,0.0028111519506636034,False,False,0.02663115845539281,8,0,0.1599999999999966,0.0681499798718172,719,0,2.1725024992430755,False,False,8.773521453666644,0.0,Normal,
uta_rldd_drowsy_10_4,327.68,8193,True,0.3095241894322709,0.00234886968061989,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06803182434741094,719,0,2.6317816450514577,False,False,8.796485410957063,0.0,Normal,
uta_rldd_drowsy_10_4,327.76,8195,True,0.3090889070482481,0.0024658989229461204,False,False,0.02663115845539281,8,0,0.1599999999999966,0.0679955068162025,719,0,2.2854769299653444,False,False,8.779170175202758,0.0,Normal,
uta_rldd_drowsy_10_4,327.84,8197,True,0.3232525624751227,0.002605862506254074,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06803577076378234,719,0,2.264679061113433,False,False,8.778130281760161,0.0,Normal,
uta_rldd_drowsy_10_4,327.92,8199,True,0.31206659467044273,0.002674087268544144,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06733276915470657,719,0,1.8681659119373015,False,False,8.758304624301354,0.0,Normal,
uta_rldd_drowsy_10_4,328.0,8201,True,0.3211778958444988,0.0025630527353057925,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06706178523272333,719,0,2.481493846801194,False,False,8.78897102104455,0.0,Normal,
uta_rldd_drowsy_10_4,328.08,8203,True,0.3137783579704414,0.0026945558411898512,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06688464374355291,719,0,2.3931060384281655,False,False,8.784551630625899,0.0,Normal,
uta_rldd_drowsy_10_4,328.16,8205,True,0.3148259021186539,0.0025129962221192865,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06678098023572049,719,0,2.261127073927359,False,False,8.777952682400858,0.0,Normal,
uta_rldd_drowsy_10_4,328.24,8207,True,0.31069992137652547,0.0024525723096685335,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06664404999361478,719,0,1.6260157926854761,False,False,8.746197118338763,0.0,Normal,
uta_rldd_drowsy_10_4,328.32,8209,True,0.3121671219522528,0.002529986465157831,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06679230672923626,719,0,2.4158391110937703,False,False,8.785688284259178,0.0,Normal,
uta_rldd_drowsy_10_4,328.4,8211,True,0.3136831242904514,0.0026977287641145567,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06681925352575326,719,0,2.7255213595249432,False,False,8.801172396680737,0.0,Normal,
uta_rldd_drowsy_10_4,328.48,8213,True,0.31130246385226223,0.003295760812181598,False,False,0.02663115845539281,8,0,0.1599999999999966,0.0667906673083961,719,0,3.010554737326774,False,False,8.815424065570829,0.0,Normal,
uta_rldd_drowsy_10_4,328.56,8215,True,0.3096772132471966,0.002937404457734822,False,False,0.02663115845539281,8,0,0.1599999999999966,0.0666601539921502,719,0,2.3679783792319617,False,False,8.783295247666087,0.0,Normal,
uta_rldd_drowsy_10_4,328.64,8217,True,0.3161302801367305,0.002616001916499411,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06663814951904524,719,0,2.8278047893535003,False,False,8.806286568172165,0.0,Normal,
uta_rldd_drowsy_10_4,328.72,8219,True,0.31485994451543975,0.002954472726345666,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06653209732936329,719,0,3.206158409538594,False,False,8.82520424918142,0.0,Normal,
uta_rldd_drowsy_10_4,328.8,8221,True,0.31983513010812037,0.002309250892887152,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06651708809081124,719,0,2.396498782357032,False,False,8.784721267822341,0.0,Normal,
uta_rldd_drowsy_10_4,328.88,8223,True,0.3179751044080227,0.002369626433407059,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06659006260876489,719,0,2.383378063176166,False,False,8.784065231863298,0.0,Normal,
uta_rldd_drowsy_10_4,328.96,8225,True,0.3176776197948485,0.002353804590549177,False,False,0.02663115845539281,8,0,0.1599999999999966,0.0665140017601215,719,0,2.2834929049692367,False,False,8.779070973952951,0.0,Normal,
uta_rldd_drowsy_10_4,329.04,8227,True,0.3168610774581359,0.00225886070341238,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06653464716589377,719,0,2.272326253320683,False,False,8.778512641370524,0.0,Normal,
uta_rldd_drowsy_10_4,329.12,8229,True,0.31867615629325907,0.002439113589905483,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06657440666549479,719,0,2.1519201926887033,False,False,8.772492338338925,0.0,Normal,
uta_rldd_drowsy_10_4,329.2,8231,True,0.32800158650491607,0.0023268331022061432,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06660196450989675,719,0,2.4304670571264895,False,False,8.786419681560815,0.0,Normal,
uta_rldd_drowsy_10_4,329.28,8233,True,0.3252295303642012,0.002472864870423595,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06645311381533144,719,0,1.7075931281867351,False,False,8.750275985113827,0.0,Normal,
uta_rldd_drowsy_10_4,329.36,8235,True,0.31453922603409523,0.0029473321164511907,False,False,0.02663115845539281,8,0,0.1599999999999966,0.0665774812961954,719,0,1.8217380662025373,False,False,8.755983232014616,0.0,Normal,
uta_rldd_drowsy_10_4,329.44,8237,True,0.3228398471981035,0.0028829795217155843,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06657125813869742,719,0,2.397153204950419,False,False,8.78475398895201,0.0,Normal,
uta_rldd_drowsy_10_4,329.52,8239,True,0.3197183411521239,0.0026420084420930626,False,False,0.02663115845539281,8,0,0.1599999999999966,0.066650461000385,719,0,2.592814562029459,False,False,8.794537056805963,0.0,Normal,
uta_rldd_drowsy_10_4,329.6,8241,True,0.3162659922172041,0.002229756243639308,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06666313371695512,719,0,1.7791430336846543,False,False,8.753853480388722,0.0,Normal,
uta_rldd_drowsy_10_4,329.68,8243,True,0.3229841465412464,0.0030139099510381063,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06662684806275553,719,0,1.8496435132893647,False,False,8.757378504368958,0.0,Normal,
uta_rldd_drowsy_10_4,329.76,8245,True,0.31389736860141354,0.002425770151033005,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06657455250355099,719,0,2.054005540602586,False,False,8.767596605734619,0.0,Normal,
uta_rldd_drowsy_10_4,329.84,8247,True,0.31128989500779036,0.0023661969635666758,False,False,0.02663115845539281,8,0,0.1599999999999966,0.0665926927448413,719,0,2.3601370145312766,False,False,8.782903179431054,0.0,Normal,
uta_rldd_drowsy_10_4,329.92,8249,True,0.31322541998063363,0.002221895704695773,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06663574480814813,719,0,2.3387097898532043,False,False,8.78183181819715,0.0,Normal,
uta_rldd_drowsy_10_4,330.0,8251,True,0.31080788650501084,0.002318279529884368,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06666975248046732,719,0,2.7169207575646315,False,False,8.800742366582721,0.0,Normal,
uta_rldd_drowsy_10_4,330.08,8253,True,0.31178383200039095,0.0023770626373247226,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06666708089593734,719,0,2.3599064618349077,False,False,8.782891651796236,0.0,Normal,
uta_rldd_drowsy_10_4,330.16,8255,True,0.31406344215283855,0.0023495171947779687,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06662909589846132,719,0,2.7415844306349753,False,False,8.80197555023624,0.0,Normal,
uta_rldd_drowsy_10_4,330.24,8257,True,0.316279393925335,0.002593574081865162,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06677333028369738,719,0,2.0250507723201405,False,False,8.766148867320497,0.0,Normal,
uta_rldd_drowsy_10_4,330.32,8259,True,0.31103239497993795,0.002831670904230274,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06678127150482908,719,0,2.0971444592557167,False,False,8.769753551667275,0.0,Normal,
uta_rldd_drowsy_10_4,330.4,8261,True,0.3140752592123576,0.00275883088687513,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06683640071583534,719,0,1.1681045799600807,False,False,8.723301557702493,0.0,Normal,
uta_rldd_drowsy_10_4,330.48,8263,True,0.3156343277738228,0.003135827834231636,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06682793036039252,719,0,1.4517188348214736,False,False,8.737482270445563,0.0,Normal,
uta_rldd_drowsy_10_4,330.56,8265,True,0.31661468746050725,0.0025833193457487844,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06681243434949817,719,0,1.269656158086251,False,False,8.728379136608803,0.0,Normal,
uta_rldd_drowsy_10_4,330.64,8267,True,0.32269885719222896,0.0028906252869833047,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06624827791903114,719,0,1.2067071561955591,False,False,8.725231686514269,0.0,Normal,
uta_rldd_drowsy_10_4,330.72,8269,True,0.3122420588440471,0.0027034531507386813,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06624155524194304,719,0,2.1545588449998334,False,False,8.772624270954482,0.0,Normal,
uta_rldd_drowsy_10_4,330.8,8271,True,0.3156881865043229,0.0030822551797454628,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06624878708579411,719,0,1.7692672359333794,False,False,8.753359690501158,0.0,Normal,
uta_rldd_drowsy_10_4,330.88,8273,True,0.3137556984085353,0.0026326170488819045,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06623998925447439,719,0,1.0890581774610009,False,False,8.71934923757754,0.0,Normal,
uta_rldd_drowsy_10_4,330.96,8275,True,0.31208245675055735,0.003083516847531956,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06622122891989396,719,0,1.8269158132712948,False,False,8.756242119368055,0.0,Normal,
uta_rldd_drowsy_10_4,331.04,8277,True,0.3089609539382573,0.0028800131704035483,False,False,0.02663115845539281,8,0,0.1599999999999966,0.0661919382394923,719,0,2.20715021724728,False,False,8.775253839566854,0.0,Normal,
uta_rldd_drowsy_10_4,331.12,8279,True,0.30685259470335546,0.002807440330661432,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06620244138379923,719,0,1.5003549596802752,False,False,8.739914076688503,0.0,Normal,
uta_rldd_drowsy_10_4,331.2,8281,True,0.3089614355345843,0.002668147096771168,False,False,0.02663115845539281,8,0,0.1599999999999966,0.06602915882454896,719,0,1.6043153177692806,False,False,8.745112094592955,0.0,Normal,
uta_rldd_drowsy_10_4,331.28,8283,True,0.3079462414111922,0.0027481000222565606,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06594287629238577,720,0,2.2916130531579255,False,False,8.570232164927155,0.0,Normal,
uta_rldd_drowsy_10_4,331.36,8285,True,0.3057920438924817,0.0026752299912605245,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06589118666100735,721,0,2.4811859102411704,False,False,8.579710807781318,0.0,Normal,
uta_rldd_drowsy_10_4,331.44,8287,True,0.31307668729423643,0.00277670176324677,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06607958137817785,721,0,2.979171966795217,False,False,8.60461011060902,0.0,Normal,
uta_rldd_drowsy_10_4,331.52,8289,True,0.3140903364945974,0.0029373952132431764,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06614117664584228,721,0,2.1008400995622982,False,False,8.560693517247374,0.0,Normal,
uta_rldd_drowsy_10_4,331.6,8291,True,0.3131872323976962,0.00347333787259863,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06613698423534572,721,0,2.308206677640026,False,False,8.571061846151261,0.0,Normal,
uta_rldd_drowsy_10_4,331.68,8293,True,0.3121256233926043,0.0030057584663617525,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06612630466574165,721,0,1.8252107933502306,False,False,8.54691205193677,0.0,Normal,
uta_rldd_drowsy_10_4,331.76,8295,True,0.3234086002528978,0.0029002405895758618,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06613983329982598,721,0,1.8378758022392336,False,False,8.547545302381222,0.0,Normal,
uta_rldd_drowsy_10_4,331.84,8297,True,0.3107745991358815,0.00266521162734238,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06627730588048583,721,0,2.451839894869111,False,False,8.578243507012715,0.0,Normal,
uta_rldd_drowsy_10_4,331.92,8299,True,0.3150975991277121,0.002727445772149901,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06632421573947482,721,0,2.214037666605277,False,False,8.566353395599524,0.0,Normal,
uta_rldd_drowsy_10_4,332.0,8301,True,0.31318392702775666,0.0028244603463022317,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06633773932393587,721,0,2.4867269162427297,False,False,8.579987858081395,0.0,Normal,
uta_rldd_drowsy_10_4,332.08,8303,True,0.3205261468786222,0.002649126608733144,False,False,0.02529960053262317,8,0,0.1599999999999966,0.0662934144844374,721,0,2.1970573022284294,False,False,8.56550437738068,0.0,Normal,
uta_rldd_drowsy_10_4,332.16,8305,True,0.3160831263221051,0.0026131632227744408,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06582128359175973,721,0,2.169986163994128,False,False,8.564150820468965,0.0,Normal,
uta_rldd_drowsy_10_4,332.24,8307,True,0.32210875515493387,0.002469668091762727,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06586610665718527,721,0,2.116119863668626,False,False,8.56145750545269,0.0,Normal,
uta_rldd_drowsy_10_4,332.32,8309,True,0.32436889796398727,0.0029083647368102704,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06581970393762672,721,0,2.285008037395098,False,False,8.569901914139015,0.0,Normal,
uta_rldd_drowsy_10_4,332.4,8311,True,0.30165804383595823,0.002290571372322311,False,False,0.02529960053262317,8,0,0.1599999999999966,0.0663022905590719,721,0,1.4660241856493734,False,False,8.528952721551729,0.0,Normal,
uta_rldd_drowsy_10_4,332.48,8313,True,0.32529237745438844,0.002541178629855696,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06625192580794097,721,0,1.1120299820703539,False,False,8.511253011372776,0.0,Normal,
uta_rldd_drowsy_10_4,332.56,8315,True,0.3271560374008081,0.0021637753771330233,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06624245287739375,721,0,1.8438012190163136,False,False,8.547841573220076,0.0,Normal,
uta_rldd_drowsy_10_4,332.64,8317,True,0.32330749143662374,0.002058772053648047,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06609703994973522,721,0,1.6391785259273917,False,False,8.537610438565629,0.0,Normal,
uta_rldd_drowsy_10_4,332.72,8319,True,0.32303877353022975,0.0021935622996605187,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06606090953469915,721,0,1.8284235886890778,False,False,8.547072691703713,0.0,Normal,
uta_rldd_drowsy_10_4,332.8,8321,True,0.32575245220882276,0.002107506133266766,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06607056785214807,721,0,1.6709019892933692,False,False,8.539196611733928,0.0,Normal,
uta_rldd_drowsy_10_4,332.88,8323,True,0.3214521349405724,0.0017238242982886738,False,False,0.02529960053262317,8,0,0.1599999999999966,0.0660790080639641,721,0,2.1002754931422793,False,False,8.560665286926373,0.0,Normal,
uta_rldd_drowsy_10_4,332.96,8325,True,0.3252484605477334,0.001969105951908924,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06595202825124767,721,0,2.304893659935756,False,False,8.570896195266048,0.0,Normal,
uta_rldd_drowsy_10_4,333.04,8327,True,0.32957825849284506,0.0020564772232019497,False,False,0.02529960053262317,8,0,0.1599999999999966,0.065901544095404,721,0,2.4956697325814856,False,False,8.580434998898333,0.0,Normal,
uta_rldd_drowsy_10_4,333.12,8329,True,0.33006981053542994,0.0022161417845455384,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06586678756316636,721,0,2.32395545870743,False,False,8.571849285204632,0.0,Normal,
uta_rldd_drowsy_10_4,333.2,8331,True,0.32872383137129857,0.0021195048594311056,False,False,0.02529960053262317,8,0,0.1599999999999966,0.06585770863074823,721,0,2.094644308428873,False,False,8.560383727690704,0.0,Normal,
uta_rldd_drowsy_10_4,333.28,8333,True,0.07317027888250255,0.002817729263203873,True,False,0.02663115845539281,8,0,0.1599999999999966,0.06592780461772473,720,0,0.8734004893424836,False,False,8.708566353171614,0.0,Normal,
uta_rldd_drowsy_10_4,333.36,8335,True,0.07946084811629747,0.0029547638183280937,True,False,0.02796271637816245,8,0,0.1599999999999966,0.06598413954669312,719,0,0.7683709496081891,False,False,8.912559692620128,0.0,Normal,
uta_rldd_drowsy_10_4,333.44,8337,True,0.24185359891501426,0.003314732426511206,False,False,0.02796271637816245,9,0,0.15999999999999975,0.06603485295856437,718,0,1.9727971646596085,False,False,8.972781003372788,0.0,Normal,
uta_rldd_drowsy_10_4,333.52,8339,True,0.29652032509860465,0.0026592197437863966,False,False,0.02796271637816245,9,0,0.15999999999999975,0.06631418153547582,718,0,1.894912136786363,False,False,8.968886751979126,0.0,Normal,
uta_rldd_drowsy_10_4,333.6,8341,True,0.30389979984060134,0.0022271733033515533,False,False,0.02796271637816245,9,0,0.15999999999999975,0.06632461037795494,718,0,1.8330328258601103,False,False,8.965792786432813,0.0,Normal,
uta_rldd_drowsy_10_4,333.68,8343,True,0.31243330834564453,0.002661108946255341,False,False,0.02796271637816245,9,0,0.15999999999999975,0.06630151582529854,718,0,1.6357204759832136,False,False,8.955927168938969,0.0,Normal,
uta_rldd_drowsy_10_4,333.76,8345,True,0.31684849242629426,0.002048407254425439,False,False,0.02796271637816245,9,0,0.15999999999999975,0.06628759187622317,718,0,1.5860548948699777,False,False,8.953443889883307,0.0,Normal,
uta_rldd_drowsy_10_4,333.84,8347,True,0.3213956766443156,0.0023707932137384,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06641858981019125,719,0,1.3480968850410797,False,False,8.732301172956634,0.0,Normal,
uta_rldd_drowsy_10_4,333.92,8349,True,0.3212417551002553,0.0021809630556746274,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06639580072707789,720,0,1.6080524705011736,False,False,8.745298952229637,0.0,Normal,
uta_rldd_drowsy_10_4,334.0,8351,True,0.3196692711884582,0.0025063621807360085,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06639113310608621,720,0,1.4621387007561597,False,False,8.738003263742387,0.0,Normal,
uta_rldd_drowsy_10_4,334.08,8353,True,0.3251452626993684,0.002516625953378269,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06667364738902751,720,0,2.724333261664618,False,False,8.801112991787809,0.0,Normal,
uta_rldd_drowsy_10_4,334.16,8355,True,0.33390697182324514,0.002111354763774851,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06665296295426022,720,0,2.5205725052478636,False,False,8.790924953966972,0.0,Normal,
uta_rldd_drowsy_10_4,334.24,8357,True,0.3339444617354766,0.0021538331511345367,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06664997649595426,720,0,2.4363070754165,False,False,8.786711682475405,0.0,Normal,
uta_rldd_drowsy_10_4,334.32,8359,True,0.33561223081367475,0.0023380001875798907,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06667310032104641,720,0,2.4796115455979653,False,False,8.788876905984477,0.0,Normal,
uta_rldd_drowsy_10_4,334.4,8361,True,0.3412259011954538,0.0026815871759744716,False,False,0.02663115845539281,9,0,0.15999999999999975,0.0678164951765361,720,0,1.570672359199009,False,False,8.743429946664529,0.0,Normal,
uta_rldd_drowsy_10_4,334.48,8363,True,0.3341213114658991,0.0024993462160170067,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06779034499688665,720,0,1.3248910797421227,False,False,8.731140882691685,0.0,Normal,
uta_rldd_drowsy_10_4,334.56,8365,True,0.3254497986200331,0.002952467317426917,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06776803548190559,720,0,1.2546659623526715,False,False,8.727629626822212,0.0,Normal,
uta_rldd_drowsy_10_4,334.64,8367,True,0.3319680496916927,0.00267355477289723,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06775523810235522,720,0,0.8666044050319628,False,False,8.708226548956176,0.0,Normal,
uta_rldd_drowsy_10_4,334.72,8369,True,0.33672345556443267,0.002665877157369336,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06778159246096063,720,0,0.9524686364457011,False,False,8.712519760526863,0.0,Normal,
uta_rldd_drowsy_10_4,334.8,8371,True,0.33319548525062126,0.0026650498698619347,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06771817257830703,720,0,1.0396235657686537,False,False,8.716877506993011,0.0,Normal,
uta_rldd_drowsy_10_4,334.88,8373,True,0.3368633621871103,0.002531602535914272,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06760956263527211,720,0,1.4590419111096047,False,False,8.73784842426006,0.0,Normal,
uta_rldd_drowsy_10_4,334.96,8375,True,0.3266899376360102,0.00249251011485613,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06759838901878724,720,0,1.4503872878172182,False,False,8.73741569309544,0.0,Normal,
uta_rldd_drowsy_10_4,335.04,8377,True,0.3317371699364834,0.00248812510108021,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06757946452070682,720,0,1.1952772490849548,False,False,8.724660191158826,0.0,Normal,
uta_rldd_drowsy_10_4,335.12,8379,True,0.3300424678333219,0.0026846393099877732,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06761490882407586,720,0,1.1964045193892987,False,False,8.724716554674044,0.0,Normal,
uta_rldd_drowsy_10_4,335.2,8381,True,0.32437631211442586,0.002747212760091716,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06763591577185488,720,0,1.2701021947135978,False,False,8.728401438440258,0.0,Normal,
uta_rldd_drowsy_10_4,335.28,8383,True,0.32976435142463356,0.0031239314592162062,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06767357775558265,720,0,1.2531442946331066,False,False,8.727553543436235,0.0,Normal,
uta_rldd_drowsy_10_4,335.36,8385,True,0.31264863008088173,0.0025552831861340463,False,False,0.02663115845539281,9,0,0.15999999999999975,0.0678186774796182,720,0,1.8808103497732769,False,False,8.758936846193242,0.0,Normal,
uta_rldd_drowsy_10_4,335.44,8387,True,0.3143019779137787,0.002484651404052641,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06771502108301665,720,0,2.062328128482808,False,False,8.76801273512872,0.0,Normal,
uta_rldd_drowsy_10_4,335.52,8389,True,0.31642305513481717,0.002404374220106867,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06801011595118603,720,0,1.5040664385919544,False,False,8.740099650634177,0.0,Normal,
uta_rldd_drowsy_10_4,335.6,8391,True,0.313304391486467,0.0028457231735762875,False,False,0.02663115845539281,9,0,0.15999999999999975,0.0678417949983865,720,0,1.550168174776164,False,False,8.742404737443387,0.0,Normal,
uta_rldd_drowsy_10_4,335.68,8393,True,0.31000712104536304,0.0023950470884356646,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06728190581146476,720,0,1.7982056641104545,False,False,8.754806611910102,0.0,Normal,
uta_rldd_drowsy_10_4,335.76,8395,True,0.30502652518993817,0.0026518747642780166,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06730308972789278,720,0,1.7196243995631282,False,False,8.750877548682736,0.0,Normal,
uta_rldd_drowsy_10_4,335.84,8397,True,0.3144585346493052,0.0023614819170423413,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06736236600849707,720,0,1.7391606951301746,False,False,8.751854363461087,0.0,Normal,
uta_rldd_drowsy_10_4,335.92,8399,True,0.3118425375661549,0.0029392803243293067,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06736370016648618,720,0,1.8117101586339148,False,False,8.755481836636275,0.0,Normal,
uta_rldd_drowsy_10_4,336.0,8401,True,0.3232071862858523,0.002446113938295477,False,False,0.02663115845539281,9,0,0.15999999999999975,0.0674132632620789,720,0,1.9176988360556688,False,False,8.760781270507362,0.0,Normal,
uta_rldd_drowsy_10_4,336.08,8403,True,0.30397510310399567,0.0025293687676473642,False,False,0.02663115845539281,9,0,0.15999999999999975,0.06754356448929658,720,0,2.3830367953601206,False,False,8.784048168472586,0.0,Normal,
